id,score
6125,0.7666666666666667
26781,0.7666666666666667
13333,0.7666666666666667
53218,0.7666666666666667
84204,0.7666666666666667
69997,0.7666666666666667
99301,0.7933333333333333
4361,0.7933333333333333
46607,0.7666666666666667
29836,0.7666666666666667
59154,0.7666666666666667
80632,0.7933333333333333
33723,0.7666666666666667
663,0.78
764,0.7666666666666667
11059,0.7666666666666667
5358,0.7666666666666667
92154,0.7666666666666667
73744,0.7666666666666667
62536,0.7666666666666667
55459,0.7933333333333333
56407,0.7666666666666667
94774,0.7733333333333333
68042,0.7866666666666666
28553,0.7933333333333333
32690,0.7666666666666667
16042,0.7666666666666667
47856,0.7666666666666667
56452,0.7666666666666667
89890,0.7666666666666667
44186,0.7666666666666667
62398,0.7666666666666667
61590,0.7666666666666667
95622,0.7666666666666667
63355,0.7933333333333333
99468,0.7666666666666667
74588,0.8
40641,0.7666666666666667
45825,0.7933333333333333
47399,0.7733333333333333
43126,0.7666666666666667
47985,0.7933333333333333
44090,0.7666666666666667
8611,0.7266666666666667
84511,0.7666666666666667
9680,0.7466666666666667
26937,0.7933333333333333
78746,0.7666666666666667
78663,0.7933333333333333
45202,0.76
35595,0.7666666666666667
19883,0.7733333333333333
62787,0.7733333333333333
47283,0.7666666666666667
27729,0.7466666666666667
79240,0.76
21473,0.7666666666666667
40783,0.7933333333333333
61654,0.7666666666666667
72682,0.7666666666666667
21663,0.7866666666666666
34775,0.7666666666666667
63535,0.7666666666666667
49260,0.7666666666666667
79548,0.8066666666666666
47474,0.7933333333333333
55559,0.7933333333333333
55610,0.7666666666666667
69889,0.76
71612,0.7666666666666667
35482,0.7666666666666667
44925,0.7666666666666667
44476,0.7666666666666667
77902,0.7933333333333333
30454,0.7666666666666667
28663,0.7933333333333333
49035,0.7933333333333333
81105,0.7933333333333333
22790,0.76
91541,0.7666666666666667
22616,0.7666666666666667
89132,0.7666666666666667
13488,0.7666666666666667
50739,0.7666666666666667
13411,0.7666666666666667
11116,0.7933333333333333
50351,0.7666666666666667
33185,0.7666666666666667
38892,0.7666666666666667
49498,0.7666666666666667
8743,0.7666666666666667
20836,0.7666666666666667
67270,0.76
32337,0.7933333333333333
54164,0.7666666666666667
13607,0.7666666666666667
57972,0.7666666666666667
50144,0.7666666666666667
49843,0.7933333333333333
39316,0.7666666666666667
51936,0.7666666666666667
48419,0.7666666666666667
36330,0.7666666666666667
8967,0.7666666666666667
97110,0.7666666666666667
6126,0.7666666666666667
16236,0.7666666666666667
45363,0.7933333333333333
59934,0.7866666666666666
91661,0.76
23412,0.7666666666666667
73261,0.7666666666666667
76933,0.7666666666666667
52163,0.7666666666666667
98494,0.7666666666666667
39937,0.8
27117,0.7933333333333333
92076,0.7666666666666667
8488,0.7933333333333333
18706,0.7933333333333333
37373,0.7933333333333333
28662,0.7666666666666667
65499,0.7666666666666667
91507,0.7933333333333333
62480,0.7533333333333333
55350,0.7666666666666667
35166,0.7666666666666667
35812,0.7666666666666667
61319,0.7666666666666667
71852,0.7933333333333333
92063,0.76
11178,0.7666666666666667
19869,0.7933333333333333
4544,0.7666666666666667
53202,0.7666666666666667
43876,0.76
31414,0.7666666666666667
88970,0.7666666666666667
39581,0.7666666666666667
99279,0.7933333333333333
74134,0.7666666666666667
40612,0.7866666666666666
44840,0.7866666666666666
8461,0.7666666666666667
71292,0.7666666666666667
5056,0.7666666666666667
42587,0.7666666666666667
59923,0.7933333333333333
3583,0.7666666666666667
29778,0.7933333333333333
71163,0.7666666666666667
72646,0.7666666666666667
39274,0.7666666666666667
99352,0.7933333333333333
64617,0.7666666666666667
20066,0.7933333333333333
21903,0.7666666666666667
60508,0.7466666666666667
15179,0.7666666666666667
89352,0.7666666666666667
51252,0.7933333333333333
88277,0.7933333333333333
37471,0.76
5068,0.7666666666666667
54159,0.7666666666666667
5228,0.7666666666666667
22845,0.7933333333333333
3899,0.7666666666666667
93721,0.7666666666666667
86416,0.7933333333333333
63598,0.7666666666666667
29184,0.7666666666666667
9303,0.7933333333333333
63979,0.7733333333333333
33687,0.7666666666666667
59443,0.7666666666666667
63891,0.7666666666666667
14412,0.7666666666666667
58461,0.7666666666666667
61669,0.7666666666666667
38049,0.7666666666666667
90201,0.7666666666666667
60940,0.7666666666666667
11000,0.78
4726,0.8066666666666666
73929,0.7666666666666667
74173,0.7666666666666667
90276,0.76
43231,0.7666666666666667
17705,0.7933333333333333
14743,0.7933333333333333
7552,0.7666666666666667
74065,0.74
48666,0.7666666666666667
61217,0.7466666666666667
8357,0.7666666666666667
39891,0.7866666666666666
80050,0.7666666666666667
16459,0.7933333333333333
27062,0.7666666666666667
78580,0.7666666666666667
63263,0.7733333333333333
99955,0.7666666666666667
98443,0.7666666666666667
64473,0.7466666666666667
77429,0.7666666666666667
13341,0.7933333333333333
99902,0.7666666666666667
86419,0.7666666666666667
75021,0.7933333333333333
17542,0.8133333333333334
59688,0.7666666666666667
96742,0.7933333333333333
34546,0.7666666666666667
27397,0.7666666666666667
2743,0.7666666666666667
96844,0.7733333333333333
32265,0.7933333333333333
11096,0.7666666666666667
86423,0.7733333333333333
46149,0.7933333333333333
48056,0.7666666666666667
66054,0.7866666666666666
70749,0.7666666666666667
71299,0.7666666666666667
77774,0.7733333333333333
19841,0.7933333333333333
87834,0.7466666666666667
42257,0.7933333333333333
62167,0.7666666666666667
73176,0.7666666666666667
77043,0.7866666666666666
52846,0.7666666666666667
14294,0.7666666666666667
64649,0.7666666666666667
7419,0.7933333333333333
38266,0.7666666666666667
66595,0.7666666666666667
20483,0.7666666666666667
16477,0.7666666666666667
29361,0.7933333333333333
51304,0.8066666666666666
